71.555717, 0.159487
72.159393, 0.159404
72.757446, 0.159315
73.349922, 0.159221
73.936897, 0.159122
74.518463, 0.159018
75.094688, 0.158909
75.665649, 0.158796
76.231400, 0.158678
76.792046, 0.158555
77.347618, 0.158429
77.898201, 0.158298
78.443878, 0.158163
78.984695, 0.158025
79.520706, 0.157882
80.052010, 0.157736
80.578644, 0.157587
81.100670, 0.157434
81.618156, 0.157278
82.131142, 0.157118
82.639717, 0.156956
83.143913, 0.156791
83.643799, 0.156622
84.139427, 0.156451
-0.335660, 0.124194
1.118462, 0.125709
2.551628, 0.127167
3.964286, 0.128571
5.356873, 0.129923
6.729815, 0.131224
8.083524, 0.132476
9.418402, 0.133681
10.734838, 0.134839
12.033216, 0.135954
13.313898, 0.137026
14.577247, 0.138057
15.823611, 0.139048
17.053333, 0.140000
18.266743, 0.140915
19.464163, 0.141794
20.645906, 0.142637
21.812279, 0.143447
22.963581, 0.144225
24.100100, 0.144970
25.222118, 0.145685
26.329916, 0.146371
27.423756, 0.147027
28.503906, 0.147656
29.570620, 0.148258
30.624142, 0.148834
31.664722, 0.149385
32.692596, 0.149911
33.707993, 0.150413
34.711132, 0.150893
35.702251, 0.151350
36.681549, 0.151786
37.649239, 0.152201
38.605534, 0.152595
39.550629, 0.152970
40.484722, 0.153326
41.408001, 0.153664
42.320652, 0.153983
43.222858, 0.154286
44.114796, 0.154571
44.996647, 0.154841
45.868576, 0.155094
46.730751, 0.155332
47.583340, 0.155556
48.426483, 0.155764
49.260357, 0.155959
50.085098, 0.156141
50.900875, 0.156309
51.707813, 0.156465
52.506073, 0.156608
53.295773, 0.156739
54.077068, 0.156858
54.850086, 0.156966
55.614956, 0.157064
56.371811, 0.157150
57.120770, 0.157227
57.861958, 0.157293
58.595493, 0.157349
59.321495, 0.157396
60.040085, 0.157434
60.751369, 0.157463
61.455460, 0.157484
62.152473, 0.157496
62.842499, 0.157500
63.525654, 0.157496
64.202042, 0.157485
64.871758, 0.157466
65.534889, 0.157439
66.191559, 0.157406
66.841835, 0.157366
67.485825, 0.157320
68.123611, 0.157267
68.755295, 0.157208
69.380959, 0.157143
70.000664, 0.157072
70.614540, 0.156995
71.222641, 0.156913
71.825050, 0.156826
72.421844, 0.156733
73.013115, 0.156636
73.598930, 0.156533
74.179352, 0.156426
74.754486, 0.156314
75.324371, 0.156198
75.889107, 0.156078
76.448746, 0.155953
77.003357, 0.155825
77.553017, 0.155692
78.097778, 0.155556
78.637718, 0.155415
79.172890, 0.155272
79.703369, 0.155125
80.229218, 0.154974
80.750473, 0.154820
81.267212, 0.154664
81.779503, 0.154504
82.287392, 0.154341
82.790916, 0.154175
83.290176, 0.154006
83.785187, 0.153835
-0.325562, 0.123714
1.117955, 0.125149
2.540816, 0.126531
3.943464, 0.127861
5.326324, 0.129141
6.689814, 0.130373
8.034336, 0.131559
9.360285, 0.132699
10.668043, 0.133796
11.957980, 0.134851
13.230461, 0.135866
14.485834, 0.136841
15.724444, 0.137778
16.946625, 0.138678
18.152700, 0.139543
19.342989, 0.140373
20.517794, 0.141171
21.677422, 0.141935
22.822159, 0.142669
23.952290, 0.143373
25.068102, 0.144047
26.169851, 0.144694
27.257812, 0.145312
28.332241, 0.145905
29.393385, 0.146472
30.441494, 0.147013
31.476799, 0.147531
32.499542, 0.148026
33.509945, 0.148498
34.508228, 0.148948
35.494617, 0.149376
36.469307, 0.149785
37.432526, 0.150173
38.384457, 0.150542
39.325310, 0.150892
40.255272, 0.151225
41.174526, 0.151539
42.083267, 0.151837
42.981663, 0.152118
43.869896, 0.152383
44.748135, 0.152632
45.616558, 0.152867
46.475311, 0.153086
47.324562, 0.153292
48.164474, 0.153484
48.995193, 0.153662
49.816872, 0.153828
50.629654, 0.153981
51.433689, 0.154122
52.229118, 0.154251
53.016071, 0.154368
53.794689, 0.154475
54.565094, 0.154571
55.327427, 0.154656
56.081814, 0.154731
56.828373, 0.154796
57.567219, 0.154852
58.298485, 0.154898
59.022278, 0.154935
59.738716, 0.154964
60.447918, 0.154984
61.149975, 0.154996
61.845001, 0.155000
62.533108, 0.154996
63.214390, 0.154985
63.888954, 0.154966
64.556908, 0.154940
65.218330, 0.154908
65.873322, 0.154868
66.521980, 0.154823
67.164391, 0.154771
67.800644, 0.154713
68.430847, 0.154649
69.055054, 0.154579
69.673378, 0.154503
70.285873, 0.154423
70.892662, 0.154337
71.493774, 0.154246
72.089333, 0.154150
72.679390, 0.154049
73.264030, 0.153943
73.843330, 0.153833
74.417351, 0.153719
74.986176, 0.153600
75.549873, 0.153478
76.108513, 0.153351
76.662148, 0.153221
77.210869, 0.153086
77.754715, 0.152949
78.293770, 0.152807
78.828094, 0.152662
79.357765, 0.152514
79.882805, 0.152363
80.403290, 0.152209
80.919296, 0.152051
81.430862, 0.151891
81.938057, 0.151728
82.440926, 0.151562
82.939529, 0.151393
83.433929, 0.151222
-0.315719, 0.123130
1.117347, 0.124490
2.530054, 0.125799
3.922832, 0.127058
5.296103, 0.128270
6.650270, 0.129437
7.985731, 0.130559
9.302871, 0.131638
10.602064, 0.132676
11.883675, 0.133674
13.148056, 0.134634
14.395556, 0.135556
15.626507, 0.136441
16.841240, 0.137292
18.040070, 0.138109
19.223310, 0.138894
20.391260, 0.139646
21.544216, 0.140368
22.682463, 0.141060
23.806282, 0.141724
24.915947, 0.142360
26.011721, 0.142969
27.093861, 0.143552
28.162630, 0.144109
29.218262, 0.144642
30.261007, 0.145152
31.291094, 0.145638
32.308758, 0.146103
33.314209, 0.146545
34.307678, 0.146967
35.289383, 0.147369
36.259514, 0.147751
37.218288, 0.148114
38.165901, 0.148459
39.102547, 0.148785
40.028404, 0.149095
40.943676, 0.149388
41.848530, 0.149664
42.743145, 0.149925
43.627697, 0.150170
44.502361, 0.150401
45.367287, 0.150617
46.222641, 0.150820
47.068592, 0.151008
47.905285, 0.151184
48.732872, 0.151347
49.551495, 0.151497
50.361317, 0.151636
51.162457, 0.151763
51.955070, 0.151879
52.739285, 0.151983
53.515236, 0.152078
54.283051, 0.152161
55.042862, 0.152235
55.794788, 0.152299
56.538948, 0.152354
57.275475, 0.152400
58.004475, 0.152436
58.726063, 0.152465
59.440357, 0.152484
60.147476, 0.152496
60.847500, 0.152500
61.540554, 0.152496
62.226742, 0.152485
62.906162, 0.152467
63.578911, 0.152441
64.245102, 0.152409
64.904800, 0.152371
65.558128, 0.152326
66.205162, 0.152274
66.846001, 0.152217
67.480728, 0.152154
68.109428, 0.152086
68.732201, 0.152011
69.349113, 0.151932
69.960266, 0.151847
70.565704, 0.151758
71.165550, 0.151663
71.759857, 0.151564
72.348709, 0.151460
72.932175, 0.151352
73.510330, 0.151240
74.083252, 0.151123
74.651001, 0.151002
75.213654, 0.150878
75.771286, 0.150749
76.323959, 0.150617
76.871719, 0.150482
77.414658, 0.150343
77.952835, 0.150200
78.486305, 0.150054
79.015129, 0.149905
79.539360, 0.149754
80.059082, 0.149599
80.574333, 0.149441
81.085175, 0.149280
81.591667, 0.149117
82.093864, 0.148951
82.591820, 0.148783
83.085587, 0.148612
-0.306122, 0.122449
1.116644, 0.123736
2.519341, 0.124975
3.902391, 0.126168
5.266203, 0.127315
6.611177, 0.128419
7.937699, 0.129480
9.246147, 0.130501
10.536888, 0.131483
11.810279, 0.132426
13.066668, 0.133333
14.306390, 0.134205
15.529778, 0.135042
16.737154, 0.135845
17.928823, 0.136617
19.105101, 0.137357
20.266273, 0.138067
21.412634, 0.138748
22.544464, 0.139401
23.662037, 0.140026
24.765625, 0.140625
25.855484, 0.141198
26.931868, 0.141747
27.995033, 0.142271
29.045210, 0.142772
30.082645, 0.143251
31.107563, 0.143707
32.120190, 0.144143
33.120750, 0.144558
34.109447, 0.144953
35.086506, 0.145329
36.052116, 0.145686
37.006489, 0.146025
37.949818, 0.146346
38.882282, 0.146651
39.804081, 0.146939
40.715393, 0.147211
41.616394, 0.147467
42.507259, 0.147709
43.388161, 0.147935
44.259262, 0.148148
45.120724, 0.148347
45.972710, 0.148533
46.815369, 0.148706
47.648865, 0.148866
48.473335, 0.149014
49.288937, 0.149150
50.095798, 0.149275
50.894070, 0.149389
51.683884, 0.149492
52.465374, 0.149585
53.238667, 0.149667
54.003906, 0.149740
54.761196, 0.149803
55.510681, 0.149857
56.252460, 0.149901
56.986675, 0.149938
57.713413, 0.149965
58.432808, 0.149985
59.144970, 0.149996
59.850002, 0.150000
60.548008, 0.149996
61.239094, 0.149985
61.923363, 0.149967
62.600918, 0.149942
63.271862, 0.149911
63.936287, 0.149873
64.594269, 0.149828
65.245934, 0.149778
65.891342, 0.149722
66.530617, 0.149660
67.163803, 0.149592
67.791039, 0.149519
68.412354, 0.149441
69.027863, 0.149358
69.637642, 0.149270
70.241768, 0.149177
70.840317, 0.149079
71.433380, 0.148977
72.021019, 0.148871
72.603302, 0.148760
73.180321, 0.148646
73.752129, 0.148527
74.318810, 0.148404
74.880417, 0.148278
75.437042, 0.148148
75.988724, 0.148015
76.535545, 0.147878
77.077560, 0.147738
77.614845, 0.147594
78.147453, 0.147448
78.675438, 0.147299
79.198868, 0.147146
79.717812, 0.146991
80.232300, 0.146833
80.742416, 0.146673
81.248199, 0.146510
81.749733, 0.146344
82.247009, 0.146176
82.740150, 0.146006
-0.296766, 0.121674
1.115850, 0.122892
2.508680, 0.124065
3.882137, 0.125193
5.236623, 0.126278
6.572528, 0.127322
7.890231, 0.128326
9.190102, 0.129291
10.472501, 0.130219
11.737778, 0.131111
12.986272, 0.131968
14.218317, 0.132791
15.434236, 0.133581
16.634338, 0.134340
17.818939, 0.135068
18.988331, 0.135766
20.142805, 0.136436
21.282650, 0.137077
22.408133, 0.137692
23.519531, 0.138281
24.617105, 0.138845
25.701113, 0.139384
26.771801, 0.139900
27.829416, 0.140393
28.874195, 0.140863
29.906374, 0.141312
30.926168, 0.141740
31.933815, 0.142149
32.929520, 0.142537
33.913494, 0.142907
34.885948, 0.143258
35.847080, 0.143591
36.797085, 0.143907
37.736160, 0.144207
38.664490, 0.144490
39.582253, 0.144757
40.489643, 0.145009
41.386818, 0.145247
42.273964, 0.145470
43.151234, 0.145679
44.018803, 0.145875
44.876827, 0.146057
45.725464, 0.146227
46.564865, 0.146385
47.395176, 0.146530
48.216560, 0.146664
49.029140, 0.146787
49.833069, 0.146899
50.628479, 0.147000
51.415516, 0.147091
52.194294, 0.147173
52.964958, 0.147244
53.727615, 0.147306
54.482414, 0.147359
55.229450, 0.147403
55.968868, 0.147439
56.700760, 0.147466
57.425262, 0.147485
58.142471, 0.147496
58.852497, 0.147500
59.555462, 0.147496
60.251446, 0.147486
60.940575, 0.147468
61.622932, 0.147443
62.298634, 0.147412
62.967766, 0.147375
63.630421, 0.147331
64.286705, 0.147282
64.936699, 0.147226
65.580498, 0.147166
66.218185, 0.147099
66.849861, 0.147027
67.475586, 0.146951
68.095474, 0.146869
68.709564, 0.146782
69.317993, 0.146691
69.920784, 0.146595
70.518059, 0.146494
71.109856, 0.146390
71.696274, 0.146281
72.277390, 0.146168
72.853256, 0.146051
73.423950, 0.145931
73.989555, 0.145807
74.550117, 0.145679
75.105721, 0.145548
75.656425, 0.145413
76.202293, 0.145275
76.743385, 0.145135
77.279778, 0.144991
77.811508, 0.144844
78.338654, 0.144694
78.861282, 0.144541
79.379425, 0.144386
79.893166, 0.144228
80.402534, 0.144068
80.907616, 0.143905
81.408447, 0.143740
81.905090, 0.143572
82.397568, 0.143403
-0.287641, 0.120809
1.114969, 0.121962
2.498071, 0.123071
3.862069, 0.124138
5.207356, 0.125164
6.534315, 0.126151
7.843316, 0.127100
9.134723, 0.128012
10.408889, 0.128889
11.666156, 0.129731
12.906857, 0.130540
14.131317, 0.131317
15.339855, 0.132063
16.532780, 0.132778
17.710388, 0.133465
18.872978, 0.134123
20.020830, 0.134754
21.154228, 0.135359
22.273438, 0.135938
23.378727, 0.136492
24.470356, 0.137022
25.548571, 0.137529
26.613625, 0.138013
27.665749, 0.138476
28.705185, 0.138917
29.732151, 0.139338
30.746880, 0.139739
31.749588, 0.140121
32.740482, 0.140484
33.719776, 0.140830
34.687668, 0.141157
35.644360, 0.141468
36.590038, 0.141762
37.524899, 0.142041
38.449123, 0.142304
39.362892, 0.142552
40.266380, 0.142785
41.159767, 0.143004
42.043209, 0.143210
42.916878, 0.143402
43.780949, 0.143582
44.635555, 0.143749
45.480865, 0.143904
46.317017, 0.144047
47.144180, 0.144179
47.962475, 0.144299
48.772068, 0.144409
49.573082, 0.144509
50.365650, 0.144598
51.149921, 0.144678
51.926003, 0.144748
52.694031, 0.144809
53.454144, 0.144861
54.206448, 0.144905
54.951065, 0.144940
55.688118, 0.144966
56.417709, 0.144985
57.139973, 0.144996
57.855000, 0.145000
58.562901, 0.144996
59.263798, 0.144986
59.957775, 0.144968
60.644947, 0.144944
61.325405, 0.144914
61.999245, 0.144877
62.666573, 0.144834
63.327480, 0.144786
63.982048, 0.144731
64.630394, 0.144671
65.272560, 0.144606
65.908684, 0.144535
66.538826, 0.144460
67.163078, 0.144379
67.781502, 0.144294
68.394211, 0.144204
69.001251, 0.144110
69.602730, 0.144011
70.198692, 0.143909
70.789261, 0.143802
71.374466, 0.143691
71.954384, 0.143576
72.529106, 0.143458
73.098694, 0.143335
73.663208, 0.143210
74.222725, 0.143081
74.777313, 0.142949
75.327026, 0.142813
75.871933, 0.142675
76.412102, 0.142533
76.947578, 0.142389
77.478455, 0.142241
78.004753, 0.142091
78.526550, 0.141939
79.043907, 0.141784
79.556877, 0.141626
80.065521, 0.141466
80.569870, 0.141304
81.070015, 0.141139
81.565971, 0.140972
82.057823, 0.140803
-0.278742, 0.119859
1.114005, 0.120949
2.487515, 0.121998
3.842184, 0.123006
5.178398, 0.123976
6.496531, 0.124909
7.796946, 0.125805
9.080000, 0.126667
10.346038, 0.127494
11.595395, 0.128289
12.828401, 0.129053
14.045369, 0.129786
15.246618, 0.130489
16.432447, 0.131164
17.603148, 0.131811
18.759014, 0.132431
19.900320, 0.133025
21.027344, 0.133594
22.140350, 0.134138
23.239597, 0.134659
24.325342, 0.135158
25.397829, 0.135634
26.457302, 0.136088
27.503990, 0.136522
28.538132, 0.136936
29.559948, 0.137330
30.569653, 0.137705
31.567472, 0.138062
32.553604, 0.138402
33.528255, 0.138724
34.491631, 0.139029
35.443916, 0.139318
36.385303, 0.139592
37.315987, 0.139850
38.236141, 0.140094
39.145943, 0.140323
40.045570, 0.140539
40.935188, 0.140741
41.814960, 0.140930
42.685062, 0.141106
43.545639, 0.141270
44.396854, 0.141422
45.238857, 0.141563
46.071804, 0.141693
46.895821, 0.141811
47.711063, 0.141919
48.517681, 0.142017
49.315792, 0.142105
50.105530, 0.142184
50.887047, 0.142253
51.660450, 0.142313
52.425865, 0.142364
53.183426, 0.142406
53.933254, 0.142441
54.675465, 0.142467
55.410160, 0.142485
56.137470, 0.142496
56.857498, 0.142500
57.570354, 0.142496
58.276150, 0.142486
58.974983, 0.142469
59.666954, 0.142445
60.352173, 0.142415
61.030735, 0.142379
61.702721, 0.142337
62.368252, 0.142289
63.027397, 0.142236
63.680279, 0.142177
64.326942, 0.142113
64.967514, 0.142043
65.602066, 0.141969
66.230675, 0.141890
66.853439, 0.141806
67.470421, 0.141718
68.081718, 0.141625
68.687401, 0.141528
69.287544, 0.141427
69.882225, 0.141322
70.471527, 0.141213
71.055519, 0.141101
71.634254, 0.140984
72.207825, 0.140864
72.776291, 0.140741
73.339729, 0.140614
73.898193, 0.140484
74.451752, 0.140351
75.000473, 0.140215
75.544426, 0.140076
76.083656, 0.139934
76.618240, 0.139789
77.148224, 0.139642
77.673676, 0.139492
78.194664, 0.139339
78.711220, 0.139184
79.223419, 0.139027
79.731293, 0.138867
80.234947, 0.138706
80.734375, 0.138542
81.229660, 0.138376
81.720848, 0.138208
-0.270062, 0.118827
1.112961, 0.119857
2.477013, 0.120848
3.822481, 0.121801
5.149745, 0.122717
6.459168, 0.123598
7.751111, 0.124444
9.025920, 0.125258
10.283933, 0.126039
11.525482, 0.126789
12.750885, 0.127509
13.960460, 0.128200
15.154504, 0.128863
16.333321, 0.129498
17.497196, 0.130107
18.646416, 0.130691
19.781248, 0.131250
20.901970, 0.131785
22.008841, 0.132297
23.102114, 0.132786
24.182034, 0.133254
25.248850, 0.133701
26.302803, 0.134127
27.344114, 0.134533
28.373014, 0.134921
29.389725, 0.135289
30.394463, 0.135640
31.387434, 0.135973
32.368843, 0.136290
33.338902, 0.136590
34.297794, 0.136874
35.245716, 0.137143
36.182850, 0.137397
37.109386, 0.137636
38.025501, 0.137861
38.931370, 0.138073
39.827164, 0.138272
40.713043, 0.138457
41.589180, 0.138631
42.455734, 0.138792
43.312855, 0.138941
44.160698, 0.139080
44.999424, 0.139207
45.829163, 0.139323
46.650066, 0.139430
47.462280, 0.139526
48.265930, 0.139612
49.061157, 0.139689
49.848091, 0.139757
50.626862, 0.139816
51.397598, 0.139866
52.160419, 0.139908
52.915451, 0.139942
53.662807, 0.139968
54.402615, 0.139986
55.134972, 0.139996
55.860001, 0.140000
56.577808, 0.139997
57.288502, 0.139986
57.992188, 0.139969
58.688969, 0.139946
59.378944, 0.139917
60.062214, 0.139881
60.738876, 0.139840
61.409027, 0.139793
62.072758, 0.139740
62.730167, 0.139683
63.381321, 0.139619
64.026344, 0.139551
64.665291, 0.139478
65.298279, 0.139401
65.925362, 0.139319
66.546646, 0.139232
67.162178, 0.139141
67.772072, 0.139046
68.376389, 0.138946
68.975204, 0.138843
69.568596, 0.138736
70.156647, 0.138625
70.739410, 0.138511
71.316963, 0.138393
71.889381, 0.138272
72.456734, 0.138147
73.019081, 0.138019
73.576485, 0.137889
74.129028, 0.137755
74.676750, 0.137618
75.219727, 0.137479
75.758034, 0.137337
76.291702, 0.137192
76.820808, 0.137044
77.345413, 0.136895
77.865555, 0.136742
78.381317, 0.136588
78.892731, 0.136431
79.399872, 0.136272
79.902771, 0.136111
80.401497, 0.135948
80.896111, 0.135783
81.386650, 0.135616
-0.261593, 0.117717
1.111841, 0.118690
2.466565, 0.119626
3.802958, 0.120526
5.121391, 0.121391
6.422223, 0.122222
7.705802, 0.123021
8.972472, 0.123788
10.222565, 0.124525
11.456402, 0.125232
12.674298, 0.125911
13.876562, 0.126561
15.063492, 0.127186
16.235378, 0.127784
17.392509, 0.128357
18.535156, 0.128906
19.663591, 0.129432
20.778082, 0.129934
21.878883, 0.130415
22.966242, 0.130874
24.040403, 0.131313
25.101612, 0.131732
26.150097, 0.132131
27.186083, 0.132511
28.209795, 0.132873
29.221451, 0.133218
30.221262, 0.133545
31.209438, 0.133856
32.186176, 0.134151
33.151669, 0.134430
34.106125, 0.134694
35.049717, 0.134943
35.982635, 0.135178
36.905064, 0.135400
37.817177, 0.135608
38.719135, 0.135802
39.611126, 0.135985
40.493301, 0.136155
41.365822, 0.136313
42.228855, 0.136460
43.082539, 0.136596
43.927048, 0.136721
44.762501, 0.136835
45.589069, 0.136940
46.406876, 0.137034
47.216068, 0.137119
48.016777, 0.137195
48.809139, 0.137261
49.593277, 0.137319
50.369324, 0.137368
51.137405, 0.137410
51.897648, 0.137443
52.650154, 0.137468
53.395054, 0.137486
54.132473, 0.137497
54.862499, 0.137500
55.585255, 0.137497
56.300854, 0.137487
57.009388, 0.137470
57.710976, 0.137447
58.405716, 0.137418
59.093697, 0.137383
59.775024, 0.137343
60.449799, 0.137297
61.118111, 0.137245
61.780045, 0.137188
62.435703, 0.137126
63.085175, 0.137059
63.728539, 0.136988
64.365891, 0.136912
64.997292, 0.136831
65.622856, 0.136746
66.242653, 0.136656
66.856743, 0.136563
67.465233, 0.136465
68.068176, 0.136364
68.665672, 0.136258
69.257774, 0.136150
69.844559, 0.136037
70.426102, 0.135922
71.002472, 0.135802
71.573738, 0.135680
72.139961, 0.135555
72.701210, 0.135426
73.257561, 0.135295
73.809074, 0.135161
74.355797, 0.135024
74.897820, 0.134884
75.435173, 0.134742
75.967926, 0.134597
76.496147, 0.134450
77.019897, 0.134300
77.539223, 0.134149
78.054153, 0.133995
78.564796, 0.133839
79.071175, 0.133681
79.573364, 0.133520
80.071365, 0.133358
80.565292, 0.133194
81.055153, 0.133029
-0.253331, 0.116532
1.110648, 0.117451
2.456172, 0.118335
3.783613, 0.119184
5.093334, 0.120000
6.385684, 0.120784
7.661011, 0.121537
8.919646, 0.122261
10.161916, 0.122955
11.388138, 0.123621
12.598620, 0.124260
13.793663, 0.124873
14.973563, 0.125461
16.138601, 0.126023
17.289062, 0.126562
18.425217, 0.127078
19.547323, 0.127572
20.655653, 0.128044
21.750448, 0.128495
22.831957, 0.128926
23.900419, 0.129337
24.956076, 0.129729
25.999149, 0.130102
27.029861, 0.130458
28.048441, 0.130796
29.055094, 0.131117
30.050024, 0.131422
31.033445, 0.131712
32.005547, 0.131986
32.966534, 0.132245
33.916580, 0.132490
34.855885, 0.132720
35.784622, 0.132938
36.702980, 0.133142
37.611111, 0.133333
38.509205, 0.133512
39.397415, 0.133679
40.275909, 0.133835
41.144848, 0.133979
42.004379, 0.134112
42.854671, 0.134235
43.695843, 0.134348
44.528065, 0.134450
45.351475, 0.134543
46.166206, 0.134626
46.972397, 0.134700
47.770180, 0.134766
48.559692, 0.134822
49.341053, 0.134871
50.114395, 0.134911
50.879841, 0.134944
51.637508, 0.134969
52.387505, 0.134986
53.129967, 0.134997
53.865005, 0.135000
54.592709, 0.134997
55.313206, 0.134987
56.026600, 0.134971
56.732986, 0.134948
57.432480, 0.134920
58.125179, 0.134885
58.811169, 0.134846
59.490570, 0.134800
